#datetime;SU#127:water.surf.H.runoff;SU#132:water.surf.H.runoff;SU#135:water.surf.H.runoff;SU#198:water.surf.H.runoff;SU#127:water.surf.H.infiltration;SU#132:water.surf.H.infiltration;SU#135:water.surf.H.infiltration;SU#198:water.surf.H.infiltration
19970605T132200;0;0;0;0;0;1.0346565431973e-05;2.0137663341302e-06;0
19970605T132300;0;0;0;0;0;9.9717080956907e-06;1.9071676433668e-06;0
19970605T132400;0;0;0;0;0;9.6134781415458e-06;1.8071751810567e-06;0
19970605T132500;0;0;0;0;0;9.2710033641197e-06;1.7133052097051e-06;0
19970605T132600;0;0;0;0;0;8.9434552137391e-06;1.6251156012004e-06;0
19970605T132700;0;0;0;0;0;8.6300578914233e-06;1.5422029946421e-06;0
19970605T132800;0;0;0;0;0;8.3300838014111e-06;1.4641955203842e-06;0
19970605T132900;0;0;0;0;0;8.0428426372237e-06;1.3907539369029e-06;0
19970605T133000;0;0;0;0;0;7.7676859291387e-06;1.3215651506471e-06;0
19970605T133100;0;0;0;0;0;7.5040052252007e-06;1.256341761291e-06;0
19970605T133200;0;0;0;0;0;7.2512261795055e-06;1.194818651129e-06;0
19970605T133300;0;0;0;0;0;7.0088062784635e-06;1.1367516208338e-06;0
19970605T133400;0;0;0;0;0;6.776236659789e-06;1.081915343093e-06;0
19970605T133500;0;0;0;0;0;6.5530348365428e-06;1.030101429933e-06;0
19970605T133600;0;0;0;0;0;6.3387492446054e-06;9.8111684110336e-07;0
19970605T133700;0;0;0;0;0;6.1329496929829e-06;9.3478320195572e-07;0
19970605T133800;0;0;0;0;0;5.9352332755225e-06;8.9093526867146e-07;0
19970605T133900;0;0;0;0;0;5.745218913944e-06;8.4941939348937e-07;0
19970605T134000;0;0;0;0;0;5.5625446293561e-06;8.1009289942813e-07;0
19970605T134100;0;0;0;0;0;5.3868702707405e-06;7.7282334132178e-07;0
19970605T134200;0;0;0;0;0;5.2178752412146e-06;7.374876531685e-07;0
19970605T134300;0;0;0;0;0;5.0552530410641e-06;7.039710681056e-07;0
19970605T134400;0;0;0;0;0;4.8987153604685e-06;6.7216649313195e-07;0
19970605T134500;0;0;0;0;0;4.7479911700066e-06;6.4197439542113e-07;0
19970605T134600;0;0;0;0;0;4.6028189899516e-06;6.1330183598329e-07;0
19970605T134700;0;0;0;0;0;4.4629564399656e-06;5.8606167385733e-07;0
19970605T134800;0;0;0;0;0;4.3281688704155e-06;5.6017267979769e-07;0
19970605T134900;0;0;0;0;0;4.1982370930782e-06;5.3555919521386e-07;0
19970605T135000;0;0;0;0;0;4.0729519241722e-06;5.1214999530202e-07;0
19970605T135100;0;0;0;0;0;3.9521150938526e-06;4.8987851641868e-07;0
19970605T135200;0;0;0;0;0;3.8355387914635e-06;4.6868248659848e-07;0
19970605T135300;0;0;0;0;0;3.7230415728118e-06;4.4850344238512e-07;0
19970605T135400;0;0;0;0;0;3.6144558634987e-06;4.292862456623e-07;0
19970605T135500;0;0;0;0;0;3.509617954478e-06;4.1097968050963e-07;0
19970605T135600;0;0;0;0;0;3.408374141145e-06;3.935352026474e-07;0
19970605T135700;0;0;0;0;0;3.3105793590948e-06;3.769072520754e-07;0
19970605T135800;0;0;0;0;0;3.216093091396e-06;3.6105336675973e-07;0
19970605T135900;0;0;0;0;0;3.1247811875801e-06;3.459331310296e-07;0
19970605T140000;0;0;0;0;0;3.0365201837412e-06;3.3150868716803e-07;0
19970605T140100;0;0;0;0;0;2.9511866159737e-06;3.1774428066456e-07;0
19970605T140200;0;0;0;0;0;2.8686672521872e-06;3.0403043638216e-07;0
19970605T140300;0;0;0;0;0;2.7473813588585e-06;2.8862416456832e-07;0
19970605T140400;0;0;0;0;0;2.6297811928089e-06;2.7264854907116e-07;0
19970605T140500;0;0;0;0;0;2.4978296551126e-06;2.5861100994007e-07;0
19970605T140600;0;0;0;0;0;2.3876782506704e-06;2.4393435182901e-07;0
19970605T140700;0;0;0;0;0;2.2808178528066e-06;2.3111559244171e-07;0
19970605T140800;0;0;0;0;0;2.1215525976004e-06;2.1494066970718e-07;0
19970605T140900;0;0;0;0;0;1.9606320620369e-06;1.977017518584e-07;0
19970605T141000;0;0;0;0;0;1.7863375205707e-06;1.8233639309528e-07;0
19970605T141100;0;0;0;0;0;1.634798422856e-06;1.6625759258204e-07;0
19970605T141200;0;0;0;0;0;1.5173391147982e-06;1.540318237403e-07;0
19970605T141300;0;0;0;0;0;1.4036889979252e-06;1.4093551214955e-07;0
19970605T141400;0;0;0;0;0;1.2753154123857e-06;1.2941913496434e-07;0
19970605T141500;0;0;0;0;0;1.1683930551953e-06;1.1690023882238e-07;0
19970605T141600;0;0;0;0;0;9.9828412203351e-07;1.0129688376992e-07;0
19970605T141700;0;0;0;0;0;7.5717656500274e-07;8.0828627346818e-08;0
19970605T141800;0;0;0;0;0;5.2250669568821e-07;5.9705342891903e-08;0
19970605T141900;0;0;0;0;0;3.4217964639538e-07;4.5039861618079e-08;0
19970605T142000;0;0;0;0;0;1.9774529391725e-07;3.0395050032439e-08;0
19970605T142100;0;0;0;0;0;5.7134943887149e-08;1.7294899734566e-08;0
19970605T142200;0;0;0;0;0;0;8.6801756893351e-09;0
19970605T142300;0;0;0;0;0;0;8.3319093846512e-09;0
19970605T142400;0;0;0;0;0;0;7.6493753553564e-09;0
19970605T142500;0;0;0;0;0;0;7.3443495729464e-09;0
19970605T142600;0;0;0;0;0;0;6.0425651149387e-09;0
19970605T142700;0;0;0;0;0;0;5.8026774496511e-09;0
19970605T142800;0;0;0;0;0;0;4.2125765098433e-09;0
19970605T142900;0;0;0;0;0;0;3.882741683725e-09;0
19970605T143000;0;0;0;0;0;0;2.3369510770976e-09;0
19970605T143100;0;0;0;0;0;0;2.16285767074e-09;0
19970605T143200;0;0;0;0;0;0;2.0776742548634e-09;0
19970605T143300;0;0;0;0;0;0;8.9043022954982e-10;0
19970605T143400;0;0;0;0;0;0;8.5546464356767e-10;0
19970605T143500;0;0;0;0;0;0;0;0
19970605T143600;0;0;0;0;0;0;0;0
19970605T143700;0;0;0;0;0;0;0;0
19970605T143800;0;0;0;0;0;0;0;0
19970605T143900;0;0;0;0;0;0;0;0
19970605T144000;0;0;0;0;0;0;0;0
19970605T144100;0;0;0;0;0;0;0;0
19970605T144200;0;0;0;0;0;0;0;0
19970605T144300;0;0;0;0;0;0;0;0
19970605T144400;0;0;0;0;0;0;0;0
19970605T144500;0;0;0;0;0;0;0;0
19970605T144600;0;0;0;0;0;0;0;0
19970605T144700;0;0;0;0;0;0;0;0
19970605T144800;0;0;0;0;0;0;0;0
19970605T144900;0;0;0;0;0;0;0;0
19970605T145000;0;0;0;0;0;0;0;0
19970605T145100;0;0;0;0;0;0;0;0
19970605T145200;0;0;0;0;0;0;0;0
19970605T145300;0;0;0;0;0;0;0;0
19970605T145400;0;0;0;0;0;0;0;0
19970605T145500;0;0;0;0;0;0;0;0
19970605T145600;0;0;0;0;0;0;0;0
19970605T145700;0;0;0;0;0;0;0;0
19970605T145800;0;0;0;0;0;0;0;0
19970605T145900;0;0;0;0;0;0;0;0
19970605T150000;0;0;0;0;0;0;0;0
19970605T150100;0;0;0;0;0;0;0;0
19970605T150200;0;0;0;0;0;0;0;0
19970605T150300;0;0;0;0;0;0;0;0
19970605T150400;0;0;0;0;0;0;0;0
19970605T150500;0;0;0;0;0;0;0;0
19970605T150600;0;0;0;0;0;0;0;0
19970605T150700;0;0;0;0;0;0;0;0
19970605T150800;0;0;0;0;0;0;0;0
19970605T150900;0;0;0;0;0;0;0;0
19970605T151000;0;0;0;0;0;0;0;0
19970605T151100;0;0;0;0;0;0;0;0
19970605T151200;0;0;0;0;0;0;0;0
19970605T151300;0;0;0;0;0;0;0;0
19970605T151400;0;0;0;0;0;0;0;0
19970605T151500;0;0;0;0;0;0;0;0
19970605T151600;0;0;0;0;0;0;0;0
19970605T151700;0;0;0;0;0;0;0;0
19970605T151800;0;0;0;0;0;0;0;0
19970605T151900;0;0;0;0;0;0;0;0
19970605T152000;0;0;0;0;0;0;0;0
19970605T152100;0;0;0;0;0;0;0;0
19970605T152200;0;0;0;0;0;0;0;0
19970605T152300;0;0;0;0;0;0;0;0
19970605T152400;0;0;0;0;0;0;0;0
19970605T152500;0;0;0;0;0;0;0;0
19970605T152600;0;0;0;0;0;0;0;0
19970605T152700;0;0;0;0;0;0;0;0
19970605T152800;0;0;0;0;0;0;0;0
19970605T152900;0;0;0;0;0;0;0;0
19970605T153000;0;0;0;0;0;0;0;0
19970605T153100;0;0;0;0;0;0;0;0
19970605T153200;0;0;0;0;0;0;0;0
19970605T153300;0;0;0;0;0;0;0;0
19970605T153400;0;0;0;0;0;0;0;0
19970605T153500;0;0;0;0;0;0;0;0
19970605T153600;0;0;0;0;0;0;0;0
19970605T153700;0;0;0;0;0;0;0;0
19970605T153800;0;0;0;0;0;0;0;0
19970605T153900;0;0;0;0;0;0;0;0
19970605T154000;0;0;0;0;0;0;0;0
19970605T154100;0;0;0;0;0;0;0;0
19970605T154200;0;0;0;0;0;0;0;0
19970605T154300;0;0;0;0;0;0;0;0
19970605T154400;0;0;0;0;0;0;0;0
19970605T154500;0;0;0;0;0;0;0;0
19970605T154600;0;0;0;0;0;0;0;0
19970605T154700;0;0;0;0;0;0;0;0
19970605T154800;0;0;0;0;0;0;0;0
19970605T154900;0;0;0;0;0;0;0;0
19970605T155000;0;0;0;0;0;0;0;0
19970605T155100;0;0;0;0;0;0;0;0
19970605T155200;0;0;0;0;0;0;0;0
19970605T155300;0;0;0;0;0;0;0;0
19970605T155400;0;0;0;0;0;0;0;0
19970605T155500;0;0;0;0;0;0;0;0
19970605T155600;0;0;0;0;0;0;0;0
19970605T155700;0;0;0;0;0;0;0;0
19970605T155800;0;0;0;0;0;0;0;0
19970605T155900;0;0;0;0;0;0;0;0
19970605T160000;0;0;0;0;0;0;0;0
