#datetime;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2;unitsA#1:var3;unitsA#2:var3;unitsA#3:var3;unitsA#5:var3;unitsA#6:var3;unitsA#7:var3;unitsA#8:var3;unitsA#9:var3
20010112T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;542.29999999999995;542.29999999999995;542.29999999999995;542.29999999999995;542.29999999999995;542.29999999999995;542.29999999999995;542.29999999999995
20010112T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;544.29999999999995;544.29999999999995;544.29999999999995;544.29999999999995;544.29999999999995;544.29999999999995;544.29999999999995;544.29999999999995
20010112T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;546.29999999999995;546.29999999999995;546.29999999999995;546.29999999999995;546.29999999999995;546.29999999999995;546.29999999999995;546.29999999999995
20010112T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;548.29999999999995;548.29999999999995;548.29999999999995;548.29999999999995;548.29999999999995;548.29999999999995;548.29999999999995;548.29999999999995
20010112T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;550.29999999999995;550.29999999999995;550.29999999999995;550.29999999999995;550.29999999999995;550.29999999999995;550.29999999999995;550.29999999999995
20010112T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;552.29999999999995;552.29999999999995;552.29999999999995;552.29999999999995;552.29999999999995;552.29999999999995;552.29999999999995;552.29999999999995
20010112T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;554.29999999999995;554.29999999999995;554.29999999999995;554.29999999999995;554.29999999999995;554.29999999999995;554.29999999999995;554.29999999999995
20010112T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;556.29999999999995;556.29999999999995;556.29999999999995;556.29999999999995;556.29999999999995;556.29999999999995;556.29999999999995;556.29999999999995
20010112T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;558.29999999999995;558.29999999999995;558.29999999999995;558.29999999999995;558.29999999999995;558.29999999999995;558.29999999999995;558.29999999999995
20010112T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;560.29999999999995;560.29999999999995;560.29999999999995;560.29999999999995;560.29999999999995;560.29999999999995;560.29999999999995;560.29999999999995
20010112T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;562.29999999999995;562.29999999999995;562.29999999999995;562.29999999999995;562.29999999999995;562.29999999999995;562.29999999999995;562.29999999999995
20010112T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;564.29999999999995;564.29999999999995;564.29999999999995;564.29999999999995;564.29999999999995;564.29999999999995;564.29999999999995;564.29999999999995
20010112T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;566.29999999999995;566.29999999999995;566.29999999999995;566.29999999999995;566.29999999999995;566.29999999999995;566.29999999999995;566.29999999999995
20010112T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;568.29999999999995;568.29999999999995;568.29999999999995;568.29999999999995;568.29999999999995;568.29999999999995;568.29999999999995;568.29999999999995
20010112T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;570.29999999999995;570.29999999999995;570.29999999999995;570.29999999999995;570.29999999999995;570.29999999999995;570.29999999999995;570.29999999999995
20010112T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;572.29999999999995;572.29999999999995;572.29999999999995;572.29999999999995;572.29999999999995;572.29999999999995;572.29999999999995;572.29999999999995
20010112T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;574.29999999999995;574.29999999999995;574.29999999999995;574.29999999999995;574.29999999999995;574.29999999999995;574.29999999999995;574.29999999999995
20010113T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;576.29999999999995;576.29999999999995;576.29999999999995;576.29999999999995;576.29999999999995;576.29999999999995;576.29999999999995;576.29999999999995
20010113T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;578.29999999999995;578.29999999999995;578.29999999999995;578.29999999999995;578.29999999999995;578.29999999999995;578.29999999999995;578.29999999999995
20010113T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;580.29999999999995;580.29999999999995;580.29999999999995;580.29999999999995;580.29999999999995;580.29999999999995;580.29999999999995;580.29999999999995
20010113T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;582.29999999999995;582.29999999999995;582.29999999999995;582.29999999999995;582.29999999999995;582.29999999999995;582.29999999999995;582.29999999999995
20010113T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;584.29999999999995;584.29999999999995;584.29999999999995;584.29999999999995;584.29999999999995;584.29999999999995;584.29999999999995;584.29999999999995
20010113T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;586.29999999999995;586.29999999999995;586.29999999999995;586.29999999999995;586.29999999999995;586.29999999999995;586.29999999999995;586.29999999999995
20010113T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;588.29999999999995;588.29999999999995;588.29999999999995;588.29999999999995;588.29999999999995;588.29999999999995;588.29999999999995;588.29999999999995
20010113T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;590.29999999999995;590.29999999999995;590.29999999999995;590.29999999999995;590.29999999999995;590.29999999999995;590.29999999999995;590.29999999999995
20010113T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;592.29999999999995;592.29999999999995;592.29999999999995;592.29999999999995;592.29999999999995;592.29999999999995;592.29999999999995;592.29999999999995
20010113T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;594.29999999999995;594.29999999999995;594.29999999999995;594.29999999999995;594.29999999999995;594.29999999999995;594.29999999999995;594.29999999999995
20010113T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;596.29999999999995;596.29999999999995;596.29999999999995;596.29999999999995;596.29999999999995;596.29999999999995;596.29999999999995;596.29999999999995
20010113T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;598.29999999999995;598.29999999999995;598.29999999999995;598.29999999999995;598.29999999999995;598.29999999999995;598.29999999999995;598.29999999999995
20010113T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;600.29999999999995;600.29999999999995;600.29999999999995;600.29999999999995;600.29999999999995;600.29999999999995;600.29999999999995;600.29999999999995
20010113T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;602.29999999999995;602.29999999999995;602.29999999999995;602.29999999999995;602.29999999999995;602.29999999999995;602.29999999999995;602.29999999999995
20010113T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;604.29999999999995;604.29999999999995;604.29999999999995;604.29999999999995;604.29999999999995;604.29999999999995;604.29999999999995;604.29999999999995
20010113T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;606.29999999999995;606.29999999999995;606.29999999999995;606.29999999999995;606.29999999999995;606.29999999999995;606.29999999999995;606.29999999999995
20010113T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;608.29999999999995;608.29999999999995;608.29999999999995;608.29999999999995;608.29999999999995;608.29999999999995;608.29999999999995;608.29999999999995
20010113T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;610.29999999999995;610.29999999999995;610.29999999999995;610.29999999999995;610.29999999999995;610.29999999999995;610.29999999999995;610.29999999999995
20010113T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;612.29999999999995;612.29999999999995;612.29999999999995;612.29999999999995;612.29999999999995;612.29999999999995;612.29999999999995;612.29999999999995
20010113T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;614.29999999999995;614.29999999999995;614.29999999999995;614.29999999999995;614.29999999999995;614.29999999999995;614.29999999999995;614.29999999999995
20010113T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;616.29999999999995;616.29999999999995;616.29999999999995;616.29999999999995;616.29999999999995;616.29999999999995;616.29999999999995;616.29999999999995
20010113T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;618.29999999999995;618.29999999999995;618.29999999999995;618.29999999999995;618.29999999999995;618.29999999999995;618.29999999999995;618.29999999999995
20010113T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;620.29999999999995;620.29999999999995;620.29999999999995;620.29999999999995;620.29999999999995;620.29999999999995;620.29999999999995;620.29999999999995
20010113T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;622.29999999999995;622.29999999999995;622.29999999999995;622.29999999999995;622.29999999999995;622.29999999999995;622.29999999999995;622.29999999999995
20010114T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;624.29999999999995;624.29999999999995;624.29999999999995;624.29999999999995;624.29999999999995;624.29999999999995;624.29999999999995;624.29999999999995
20010114T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;626.29999999999995;626.29999999999995;626.29999999999995;626.29999999999995;626.29999999999995;626.29999999999995;626.29999999999995;626.29999999999995
20010114T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;628.29999999999995;628.29999999999995;628.29999999999995;628.29999999999995;628.29999999999995;628.29999999999995;628.29999999999995;628.29999999999995
20010114T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;630.29999999999995;630.29999999999995;630.29999999999995;630.29999999999995;630.29999999999995;630.29999999999995;630.29999999999995;630.29999999999995
20010114T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;632.29999999999995;632.29999999999995;632.29999999999995;632.29999999999995;632.29999999999995;632.29999999999995;632.29999999999995;632.29999999999995
20010114T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;634.29999999999995;634.29999999999995;634.29999999999995;634.29999999999995;634.29999999999995;634.29999999999995;634.29999999999995;634.29999999999995
20010114T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;636.29999999999995;636.29999999999995;636.29999999999995;636.29999999999995;636.29999999999995;636.29999999999995;636.29999999999995;636.29999999999995
20010114T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;638.29999999999995;638.29999999999995;638.29999999999995;638.29999999999995;638.29999999999995;638.29999999999995;638.29999999999995;638.29999999999995
20010114T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;640.29999999999995;640.29999999999995;640.29999999999995;640.29999999999995;640.29999999999995;640.29999999999995;640.29999999999995;640.29999999999995
20010114T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;642.29999999999995;642.29999999999995;642.29999999999995;642.29999999999995;642.29999999999995;642.29999999999995;642.29999999999995;642.29999999999995
20010114T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;644.29999999999995;644.29999999999995;644.29999999999995;644.29999999999995;644.29999999999995;644.29999999999995;644.29999999999995;644.29999999999995
20010114T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;646.29999999999995;646.29999999999995;646.29999999999995;646.29999999999995;646.29999999999995;646.29999999999995;646.29999999999995;646.29999999999995
20010114T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;648.29999999999995;648.29999999999995;648.29999999999995;648.29999999999995;648.29999999999995;648.29999999999995;648.29999999999995;648.29999999999995
20010114T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;650.29999999999995;650.29999999999995;650.29999999999995;650.29999999999995;650.29999999999995;650.29999999999995;650.29999999999995;650.29999999999995
20010114T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;652.29999999999995;652.29999999999995;652.29999999999995;652.29999999999995;652.29999999999995;652.29999999999995;652.29999999999995;652.29999999999995
20010114T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;654.29999999999995;654.29999999999995;654.29999999999995;654.29999999999995;654.29999999999995;654.29999999999995;654.29999999999995;654.29999999999995
20010114T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;656.29999999999995;656.29999999999995;656.29999999999995;656.29999999999995;656.29999999999995;656.29999999999995;656.29999999999995;656.29999999999995
20010114T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;658.29999999999995;658.29999999999995;658.29999999999995;658.29999999999995;658.29999999999995;658.29999999999995;658.29999999999995;658.29999999999995
20010114T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;660.29999999999995;660.29999999999995;660.29999999999995;660.29999999999995;660.29999999999995;660.29999999999995;660.29999999999995;660.29999999999995
20010114T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;662.29999999999995;662.29999999999995;662.29999999999995;662.29999999999995;662.29999999999995;662.29999999999995;662.29999999999995;662.29999999999995
20010114T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;664.29999999999995;664.29999999999995;664.29999999999995;664.29999999999995;664.29999999999995;664.29999999999995;664.29999999999995;664.29999999999995
20010114T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;666.29999999999995;666.29999999999995;666.29999999999995;666.29999999999995;666.29999999999995;666.29999999999995;666.29999999999995;666.29999999999995
20010114T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;668.29999999999995;668.29999999999995;668.29999999999995;668.29999999999995;668.29999999999995;668.29999999999995;668.29999999999995;668.29999999999995
20010114T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;670.29999999999995;670.29999999999995;670.29999999999995;670.29999999999995;670.29999999999995;670.29999999999995;670.29999999999995;670.29999999999995
20010115T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;672.29999999999995;672.29999999999995;672.29999999999995;672.29999999999995;672.29999999999995;672.29999999999995;672.29999999999995;672.29999999999995
20010115T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;674.29999999999995;674.29999999999995;674.29999999999995;674.29999999999995;674.29999999999995;674.29999999999995;674.29999999999995;674.29999999999995
20010115T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;676.29999999999995;676.29999999999995;676.29999999999995;676.29999999999995;676.29999999999995;676.29999999999995;676.29999999999995;676.29999999999995
20010115T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;678.29999999999995;678.29999999999995;678.29999999999995;678.29999999999995;678.29999999999995;678.29999999999995;678.29999999999995;678.29999999999995
20010115T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;680.29999999999995;680.29999999999995;680.29999999999995;680.29999999999995;680.29999999999995;680.29999999999995;680.29999999999995;680.29999999999995
20010115T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;682.29999999999995;682.29999999999995;682.29999999999995;682.29999999999995;682.29999999999995;682.29999999999995;682.29999999999995;682.29999999999995
20010115T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;684.29999999999995;684.29999999999995;684.29999999999995;684.29999999999995;684.29999999999995;684.29999999999995;684.29999999999995;684.29999999999995
20010115T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;686.29999999999995;686.29999999999995;686.29999999999995;686.29999999999995;686.29999999999995;686.29999999999995;686.29999999999995;686.29999999999995
20010115T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;688.29999999999995;688.29999999999995;688.29999999999995;688.29999999999995;688.29999999999995;688.29999999999995;688.29999999999995;688.29999999999995
