#datetime;RS#307:water.surf.Q.downstream-rs;RS#315:water.surf.Q.downstream-rs;RS#325:water.surf.Q.downstream-rs;RS#307:water.surf.H.level-rs;RS#315:water.surf.H.level-rs;RS#325:water.surf.H.level-rs
19970605T132400;0.0026450871955603;0.0034171813167632;0.0026435337495059;0.034909323982602;0.033064827656446;0.035608561397399
19970605T132500;0.0025018977466971;0.0032279030419886;0.0025004385970533;0.033700948292659;0.031972826049052;0.034400264487099
19970605T132600;0.0023673467803746;0.0030500499997288;0.0023659758735448;0.032565472752715;0.030946739942451;0.033264859893854
19970605T132700;0.0022408643271774;0.0028829073999077;0.0022395756095648;0.031498087391145;0.029978329499351;0.032197534790169
19970605T132800;0.0021219234913588;0.0027258009649813;0.0021207111421973;0.030494345734999;0.02885940646254;0.031193842029073
19970605T132900;0.0020100274123251;0.0025781001895666;0.0020088870078325;0.029458813364934;0.027807471191756;0.030249597910848
19970605T133000;0.0019047203240916;0.002439204370603;0.001903647207655;0.028389915783828;0.026818245437713;0.029212886575018
19970605T133100;0.0018055757973343;0.0023085584398359;0.0018045654287562;0.027383569994495;0.025887775965413;0.028182390247625
19970605T133200;0.0017121945274994;0.0021856394596398;0.0017112430650741;0.026435722939548;0.025012338376449;0.027211794502303
19970605T133300;0.0016242078272626;0.0020699561573565;0.0016233111964539;0.02554263233539;0.02418843379253;0.026297262398813
19970605T133400;0.00154127064161;0.0019610510207713;0.0015404254663736;0.024700795773248;0.023412803779607;0.025435212470053
19970605T133500;0.0014630642253906;0.0018584956414998;0.0014622673625126;0.023906977897109;0.022682397183152;0.024622332040576
19970605T133600;0.0013892885763198;0.0017618873389438;0.0013885367661715;0.023158133596511;0.021994346083732;0.023855499737093
19970605T133700;0.0013196654617786;0.0016708527691662;0.0013189560268074;0.022451438729428;0.02134599149967;0.023131827865546
19970605T133800;0.0012539364397526;0.0015850405907258;0.0012532668188214;0.021784270034228;0.020734831152604;0.022448629720223
19970605T133900;0.0011918606469408;0.0015041263541207;0.0011912281624973;0.021154182678335;0.020158554290451;0.02180339900062
19970605T134000;0.0011332117719576;0.0014278022572398;0.0011326140956953;0.02055887953535;0.019465112940346;0.021193785595973
19970605T134100;0.001077780383639;0.001355784246698;0.0010772155364975;0.019994911982019;0.018752565824015;0.020617614957631
19970605T134200;0.0010253704385832;0.0012878057314083;0.001024836441502;0.019275955923115;0.018079985525312;0.020072848143541
19970605T134300;0.00097579910652712;0.0012236170005053;0.00097529403865337;0.018595939764126;0.017444901401747;0.019386817911571
19970605T134400;0.00092889554798603;0.0011629876680672;0.00092841760488227;0.01795251994063;0.016845034012064;0.018711098325167
19970605T134500;0.00088450021576136;0.0011056986404583;0.0008840478840284;0.017343507795016;0.016278215641034;0.018071512780528
19970605T134600;0.00084246479673311;0.001051546423696;0.00084203650476411;0.016766868777998;0.015742432916592;0.017465922518279
19970605T134700;0.00080264924326912;0.0010003439383581;0.00080224353587255;0.016220681725692;0.015235834872547;0.016892310442486
19970605T134800;0.00076492322841659;0.00095191242871806;0.00076453882502392;0.01570315882183;0.014756652897456;0.016348800418995
19970605T134900;0.00072916614590213;0.00090608629398048;0.00072880182415247;0.015212645597763;0.014303248534933;0.015833654758254
19970605T135000;0.00069526227889583;0.00086271075997502;0.0006949168164283;0.014747554657895;0.01387409044736;0.015345205412545
19970605T135100;0.00066310580587015;0.00082164100604132;0.00066277815494686;0.014306434349713;0.013467745777274;0.014881929491218
19970605T135200;0.0006325967842713;0.00078274140832946;0.00063228595536202;0.013887913668069;0.01308287266057;0.014442387170387
19970605T135300;0.00060364161618054;0.000745884841308;0.00060334656154737;0.013490708643082;0.012718213315617;0.014025228405394
19970605T135400;0.00057614879915491;0.00071095261955634;0.00057586864568293;0.01311356405047;0.012372593467346;0.013629136713909
19970605T135500;0.00054997898405418;0.0006778261740692;0.00054971239296719;0.012754568308211;0.012044839992506;0.013252096678115
19970605T135600;0.000525051378645;0.00064638612093404;0.00052479741862044;0.012412613113947;0.01173377170514;0.012892949558625
19970605T135700;0.00050131056923419;0.00061652471777052;0.00050106859998778;0.012086938306408;0.01143832260076;0.012550900767315
19970605T135800;0.00047875530435704;0.0005881535471417;0.00047852544230409;0.011777526718086;0.011157617876117;0.012225943172191
19970605T135900;0.00045727888937108;0.00056119734654203;0.00045706005766988;0.011482914719137;0.010890912883018;0.011916521578862
19970605T140000;0.00043681228999048;0.0005355739267543;0.00043660379014909;0.011202155301928;0.010637394440299;0.011621646318171
19970605T140100;0.00041729756048881;0.00051120447460562;0.00041709875222296;0.010934453570927;0.01039628276942;0.011340482946729
19970605T140200;0.00039853443740867;0.0004880000196863;0.00039834328345023;0.010677062325657;0.010166697596011;0.011070124547372
19970605T140300;0.00038021296495572;0.00046582880895585;0.00038002635119483;0.01042572961363;0.009887024316202;0.01080608761256
19970605T140400;0.00036217350861989;0.00044452134170569;0.00036198977613822;0.010178265579501;0.009434782113125;0.010546092001612
19970605T140500;0.00034445655182935;0.00042393270996399;0.00034427610808052;0.0098647719575239;0.0089977968971959;0.010290751066077
19970605T140600;0.00032713520340621;0.00040397583507001;0.00032695877598599;0.0093687118556515;0.0085742204597608;0.010041123277886
19970605T140700;0.00031023882911541;0.00038460225914605;0.00031006673816592;0.0088848224408543;0.008163024302354;0.0095668329818836
19970605T140800;0.00029338817694224;0.00036573124816641;0.0002932166098617;0.008402242445958;0.0077624948785831;0.009046937284063
19970605T140900;0.00027665408561006;0.00034723785938695;0.00027648368268274;0.0079230005966401;0.0073699803302421;0.0085306577225529
19970605T141000;0.00026001146761701;0.00032906114938669;0.00025984199601226;0.0074463784206188;0.00698418715836;0.00801719330565
19970605T141100;0.0002435381320538;0.00031117413891479;0.00024337039212696;0.0069746042655106;0.0066045427394667;0.0075089766415652
19970605T141200;0.0002275348524563;0.00029361018096097;0.00022737184190191;0.0065162918804989;0.0062317549770107;0.0070153556267454
19970605T141300;0.00021208421094343;0.00027643254725263;0.00021192681742832;0.0060738063063025;0.0058671667873066;0.0065388131558761
19970605T141400;0.00019729965424631;0.00025970870046876;0.00019714904192369;0.0056503965045855;0.0055122100378881;0.0060828580575228
19970605T141500;0.00018300002557226;0.00024346726422664;0.00018285436090082;0.005240874388668;0.0051674922532241;0.0056418084090372
19970605T141600;0.00016859157767612;0.00022757855185773;0.00016844489437062;0.0048282358367161;0.0048302608872709;0.0051972171559804
19970605T141700;0.00015345592692029;0.00021178447059356;0.00015330190944951;0.0043947711737794;0.0044950380274804;0.0047299938464297
19970605T141800;0.00013769134238828;0.00019589922158048;0.00013753089297097;0.0039432946941263;0.004157880169826;0.0042433931826591
19970605T141900;0.00012204131780891;0.00017991654749494;0.00012188195978524;0.0034950990573029;0.0038186545051965;0.0037605592901298
19970605T142000;0.00010696464596549;0.00016397159197368;0.00010681107232813;0.003063323471024;0.0034802294015348;0.0032955604836024
19970605T142100;9.2408125055954e-05;0.00014825255493633;9.2259855591692e-05;0.0026464443072952;0.0031465993245032;0.0028465956542108
19970605T142200;7.8953067713883e-05;0.00013295651297085;7.8815937740728e-05;0.0022611095774141;0.0028219471433868;0.0024317955454887
19970605T142300;6.7502965976018e-05;0.00011836636258522;6.7386135924608e-05;0.0019331940770858;0.0025122772198732;0.0020791391927381
19970605T142400;5.7957313401857e-05;0.00010483642836334;5.7859881053446e-05;0.0016598194371501;0.0022251099470973;0.0017852150851917
19970605T142500;4.9966347432928e-05;9.2559967015404e-05;4.9884787586052e-05;0.0014309689287618;0.0019645471190145;0.0015391506809
19970605T142600;4.3288157030474e-05;8.1578560639173e-05;4.3219992221566e-05;0.0012397145454172;0.0017314712984974;0.001333514357289
19970605T142700;3.7619036447722e-05;7.1845766797196e-05;3.7561188946711e-05;0.0010773585633593;0.0015248967639685;0.0011589170234115
19970605T142800;3.2764888601378e-05;6.3256877183449e-05;3.2715364795877e-05;0.00093834230340432;0.0013426011248245;0.0010094034361598
19970605T142900;2.8596085030586e-05;5.5693555623293e-05;2.8553551601362e-05;0.0008189533809316;0.0011820727445722;0.00088099439761146
19970605T143000;2.5015344363055e-05;4.904338857159e-05;2.4978811779874e-05;0.00071640578839308;0.0010409256920866;0.00077069898499108
19970605T143100;2.1943846149952e-05;4.3204767280258e-05;2.1912506781518e-05;0.00062844221423754;0.00091700336360315;0.00067609087589719
19970605T143200;1.9303237422719e-05;3.8085923733888e-05;1.9276298189652e-05;0.00055281873491957;0.00080835802084894;0.0005947530082724
19970605T143300;1.7023998225341e-05;3.3601689210627e-05;1.7000746083795e-05;0.00048754439248255;0.00071318199283467;0.00052454287523111
19970605T143400;1.5048519344418e-05;2.9674089091714e-05;1.5028366760816e-05;0.0004309693366048;0.00062982030044158;0.00046368686832281
19970605T143500;1.3329788998817e-05;2.6232695745421e-05;1.3312254850462e-05;0.00038174721315908;0.00055677814623759;0.00041073776413415
19970605T143600;1.1829316463263e-05;2.3215125111165e-05;1.1814011486422e-05;0.00033877569958747;0.00049273145427017;0.00036451079985295
19970605T143700;1.0515379472054e-05;2.0566663806676e-05;1.0501977158128e-05;0.00030114631290284;0.00043651895556986;0.00032402914948461
19970605T143800;9.3616254162043e-06;1.823966158554e-05;9.3498583737528e-06;0.00026810434985823;0.00038712929331217;0.00028848155076245
19970605T143900;8.3460317910067e-06;1.6192749171751e-05;8.3356735558482e-06;0.00023901911556414;0.00034368442167868;0.00025718978169671
19970605T144000;7.4500521805021e-06;1.4390047908819e-05;7.440914032486e-06;0.00021335946563361;0.00030542283098529;0.00022958277370357
19970605T144100;6.6579946178535e-06;1.2800554031855e-05;6.6499164859124e-06;0.00019067600326001;0.00027168647911127;0.00020517724906745
19970605T144200;5.9565063565969e-06;1.1397365597077e-05;5.9493527260202e-06;0.00017058632375929;0.00024190438339682;0.00018356197835607
19970605T144300;5.3341759667092e-06;1.0157208635064e-05;5.3278299674275e-06;0.00015276361913696;0.00021558256344153;0.00016438544732579
19970605T144400;4.7812113734835e-06;9.0598787210183e-06;4.7755720515852e-06;0.00013692745755494;0.00019229218866332;0.00014734602131371
19970605T144500;4.289174285077e-06;8.0878644439508e-06;4.2841566028073e-06;0.00012283617769396;0.00017166158658742;0.00013218383542114
19970605T144600;3.8507664612553e-06;7.2259090302396e-06;3.846296294796e-06;0.00011028076777818;0.00015336693848708;0.0001186740456871
19970605T144700;3.4596603200043e-06;6.4607629610691e-06;3.4556721857371e-06;9.9080014376515e-05;0.00013712702879087;0.00010662168679117
19970605T144800;3.1103543278732e-06;5.7808683777694e-06;3.1067922918737e-06;8.9076360976775e-05;0.00012269654671613;9.5857308467105e-05
19970605T144900;2.7980440790998e-06;5.1761348913715e-06;2.7948597107752e-06;8.0132215865337e-05;0.00010986132791925;8.623290656373e-05
19970605T145000;2.5185356662405e-06;4.6377513172047e-06;2.5156857645925e-06;7.2127471178604e-05;9.8434358640207e-05;7.7619243157518e-05
19970605T145100;2.2681510927214e-06;4.1580105971661e-06;2.2655981410935e-06;6.4956794045798e-05;8.8252059749923e-05;6.9903012326042e-05
19970605T145200;2.0436607428564e-06;3.7301442716853e-06;2.0413717720658e-06;5.8527692621188e-05;7.9170773485994e-05;6.2984707462671e-05
19970605T145300;1.8422221046421e-06;3.3482306207588e-06;1.840168124545e-06;5.2758761187413e-05;7.1064813784053e-05;5.6776748161514e-05
19970605T145400;1.6613300886092e-06;3.0070621050982e-06;1.6594857470409e-06;4.7578257354275e-05;6.3823652770804e-05;5.1201954365261e-05
19970605T145500;1.4987723488957e-06;2.7020539619116e-06;1.4971149084886e-06;4.2922822514415e-05;5.7349980747202e-05;4.6192146790457e-05
19970605T145600;1.3525925623981e-06;2.4291705358337e-06;1.3511021279555e-06;3.8736430207633e-05;5.155814259282e-05;4.1687052523194e-05
19970605T145700;1.2210579143357e-06;2.1848575215699e-06;1.2197167507111e-06;3.4969454951226e-05;4.6372699643929e-05;3.763327375352e-05
19970605T145800;1.1026309039153e-06;1.9659703411889e-06;1.1014234360118e-06;3.1577864792165e-05;4.1726909531071e-05;3.3983438910559e-05
19970605T145900;9.9594478797371e-07;1.769736627466e-06;9.9485714599723e-07;2.8522518046086e-05;3.7561929903499e-05;3.0695430967175e-05
19970605T150000;8.9978664163937e-07;1.5937014268275e-06;8.9880626319427e-07;2.5768678177432e-05;3.3825655384277e-05;2.7731866545613e-05
19970605T150100;8.1307433674738e-07;1.4356901374413e-06;8.1219025105383e-07;2.328535449226e-05;3.0471930946544e-05;2.5059406653249e-05
19970605T150200;7.3484403628754e-07;1.2937749716002e-06;7.3404635259067e-07;2.1044943996055e-05;2.7459840091421e-05;2.2648346280981e-05
19970605T150300;6.6423581301933e-07;1.1662449423966e-06;6.6351594796288e-07;1.9022819530233e-05;2.4753067827575e-05;2.047219347849e-05
19970605T150400;6.0048137129343e-07;1.0515840358494e-06;5.9983130995533e-07;1.7196978141631e-05;2.2319437383612e-05;1.8507260706489e-05
19970605T150500;5.4289307627187e-07;9.4843949227652e-07;5.4230588375503e-07;1.5547726894142e-05;2.0130236993292e-05;1.673236492784e-05
19970605T150600;4.9085662112702e-07;8.5561038076776e-07;4.9032615834221e-07;1.4057472867166e-05;1.8159977393428e-05;1.5128576806579e-05
19970605T150700;4.4382156261236e-07;7.7202656711961e-07;4.4334203153085e-07;1.2710452107097e-05;1.638594542698e-05;1.3678923429817e-05
19970605T150800;4.0129395983968e-07;6.9673455982411e-07;4.0086038666232e-07;1.149251881181e-05;1.4787903630005e-05;1.2368190122346e-05
19970605T150900;3.6283134363657e-07;6.2888329921407e-07;3.6243920931156e-07;1.0391001259834e-05;1.334778861213e-05;1.1182738922852e-05
19970605T151000;3.2803609428811e-07;5.677136414306e-07;3.2768136293271e-07;9.3945121577834e-06;1.2049487858094e-05;1.0110316537002e-05
19970605T151100;2.9655103617188e-07;5.1254664867884e-07;2.9623004138557e-07;8.4928224766422e-06;1.0878591193263e-05;9.1399140292042e-06
19970605T151200;2.6805534503183e-07;4.6277588694466e-07;2.6776478989632e-07;7.6767442415912e-06;9.8222273058415e-06;8.2616440528894e-06
19970605T151300;2.4225997208305e-07;4.1785872895161e-07;2.419970144274e-07;6.937999484531e-06;8.8688791557189e-06;7.4666022961243e-06
19970605T151400;2.1890525658819e-07;3.7730865187768e-07;2.1866715371743e-07;6.2691518714834e-06;8.0082204966881e-06;6.7467802274205e-06
19970605T151500;1.9775691839641e-07;3.4069074672516e-07;1.9754129709781e-07;5.6634919343026e-06;7.2310205646725e-06;6.0949607414782e-06
19970605T151600;1.7860418211058e-07;3.0761444236305e-07;1.7840891075593e-07;5.1149833493478e-06;6.5289896485269e-06;5.5046480050643e-06
19970605T151700;1.6125672175349e-07;2.7772992439168e-07;1.6107986766656e-07;4.6181754368375e-06;5.8947030819164e-06;4.9699758181907e-06
19970605T151800;1.4554309757386e-07;2.5072270659621e-07;1.4538291281951e-07;4.1681583930768e-06;5.321486024656e-06;4.4856602600818e-06
19970605T151900;1.3130848230958e-07;2.2631061824541e-07;1.3116334685037e-07;3.7604981736979e-06;4.8033495193706e-06;4.0469282196626e-06
19970605T152000;1.1841304825566e-07;2.0424002400432e-07;1.1828157653326e-07;3.391190301458e-06;4.3349102607001e-06;3.6494726723062e-06
19970605T152100;1.0673056038968e-07;1.8428283965477e-07;1.0661146632174e-07;3.0566195752448e-06;3.9113272551981e-06;3.2894018180951e-06
19970605T152200;9.614697660254e-08;1.6623391729809e-07;9.6039073582688e-08;2.7535199825705e-06;3.5282463233386e-06;2.9632000585911e-06
19970605T152300;8.6559104772732e-08;1.4990867214237e-07;8.6461355408574e-08;2.4789362399861e-06;3.1817497290548e-06;2.6676880966784e-06
19970605T152400;7.7873650639049e-08;1.3514087982003e-07;7.7785102803318e-08;2.2301965254378e-06;2.8683094287116e-06;2.3999900518185e-06
19970605T152500;7.000631541132e-08;1.2178070107893e-07;6.992610224188e-08;2.0048866350531e-06;2.5847451459913e-06;2.1575075907182e-06
19970605T152600;6.2880644691177e-08;1.0969322516985e-07;6.2807991696445e-08;1.8008170177812e-06;2.3281934558919e-06;1.9378846310368e-06
19970605T152700;5.6427552408422e-08;9.8756586908166e-08;5.6361759703805e-08;1.6160091415712e-06;2.0960678201393e-06;1.738991885556e-06
19970605T152800;5.0584418431754e-08;8.8861021652065e-08;5.0524842976074e-08;1.4486696501579e-06;1.8860385294886e-06;1.5588990197631e-06
19970605T152900;4.5294537898144e-08;7.9907501060461e-08;4.5240604151786e-08;1.297174592597e-06;1.6960037482495e-06;1.3958585383256e-06
19970605T153000;4.0506513698801e-08;7.1806397272667e-08;4.0457702965568e-08;1.1600520248805e-06;1.5240611620502e-06;1.248286383092e-06
19970605T153100;3.6173808837248e-08;6.4476999739327e-08;3.6129634395365e-08;1.0359691900745e-06;1.3684977227737e-06;1.114747683036e-06
19970605T153200;3.2254170889701e-08;5.7846378354043e-08;3.2214206413528e-08;9.2371603563962e-07;1.2277655189953e-06;9.9394064073146e-07
19970605T153300;2.8709319366271e-08;5.1848388693543e-08;2.8673179386374e-08;8.2219625987633e-07;1.1004606626155e-06;8.8468540634708e-07
19970605T153400;2.5505389800173e-08;4.6423551225416e-08;2.5472724374254e-08;7.304400300422e-07;9.8532072509419e-07;7.8593821808659e-07
19970605T153500;2.2610770145093e-08;4.1518067206425e-08;2.2581257752563e-08;6.4754201968506e-07;8.8120385029802e-07;6.9672459134923e-07
19970605T153600;1.9996791777999e-08;3.708326445917e-08;1.9970142872694e-08;5.7268119803328e-07;7.8707699133892e-07;6.1616096785327e-07
19970605T153700;1.7636597959836e-08;3.3074936567346e-08;1.7612533653732e-08;5.0508842423327e-07;7.0200188526592e-07;5.4341903568806e-07
19970605T153800;1.5507488626554e-08;2.9452996486157e-08;1.5485781545976e-08;4.4411359900809e-07;6.251277010891e-07;4.7779999402908e-07
19970605T153900;1.3588035585599e-08;2.6181291801208e-08;1.3568465462299e-08;3.8914304776835e-07;5.5568711872576e-07;4.1864291431612e-07
19970605T154000;1.185875930787e-08;2.3227086032307e-08;1.1841128078061e-08;3.396189030228e-07;4.9298531988755e-07;3.6534745813104e-07
19970605T154100;1.0304032294073e-08;2.0560893432275e-08;1.0288180973816e-08;2.9509361422844e-07;4.3639648175348e-07;3.1743265867888e-07
19970605T154200;8.9112424106474e-09;1.8156653069923e-08;8.8970413258949e-09;2.5520598685782e-07;3.8536747180912e-07;2.7451028414472e-07
19970605T154300;7.6671451409993e-09;1.599136645325e-08;7.6544592886307e-09;2.1957671578465e-07;3.3941015654865e-07;2.3617152234424e-07
19970605T154400;6.5576606367301e-09;1.4044015728132e-08;6.5463474641092e-09;1.8780257310426e-07;2.9807844068812e-07;2.019817191646e-07
19970605T154500;5.5700248857704e-09;1.2295085838332e-08;5.5599538306694e-09;1.5951801469313e-07;2.6095812520883e-07;1.7154742233763e-07
19970605T154600;4.6926875718611e-09;1.0726536991967e-08;4.6837409506395e-09;1.3439225504194e-07;2.2766632296946e-07;1.4451265450214e-07
19970605T154700;3.9213379210423e-09;9.3224237218692e-09;3.913471324779e-09;1.1230183938739e-07;1.9786459800685e-07;1.2074667139407e-07
19970605T154800;3.2444815722954e-09;8.06900857242e-09;3.2375782055283e-09;9.2917584702929e-08;1.712613784922e-07;9.9892591321749e-08
19970605T154900;2.6549340503834e-09;6.9531997937133e-09;2.6489204163482e-09;7.6033737289087e-08;1.4757879743408e-07;8.1730079644805e-08
19970605T155000;2.1441994846327e-09;5.9630922422116e-09;2.1389892079782e-09;6.1406986846403e-08;1.2656417307176e-07;6.5996606484856e-08
19970605T155100;1.7012863340327e-09;5.0871853396472e-09;1.6967681704116e-09;4.8722550436487e-08;1.079734103755e-07;5.2352270325166e-08
19970605T155200;1.3195627923679e-09;4.3142662775608e-09;1.3156685740867e-09;3.7790502056676e-08;9.1568522110999e-08;4.0593781784699e-08
19970605T155300;9.9111741036495e-10;3.6340663811529e-09;9.8776664625433e-10;2.8384268449699e-08;7.7131559891472e-08;3.0476659914208e-08
19970605T155400;7.1274630641938e-10;3.0372657722211e-09;7.0990574529972e-10;2.0412094759277e-08;6.4464713146507e-08;2.1903509348777e-08
19970605T155500;4.8683751474599e-10;2.516675090547e-09;4.8453074885657e-10;1.3942371070695e-08;5.3415390671074e-08;1.4949764609764e-08
19970605T155600;3.1641009257122e-10;2.0677373147038e-09;3.1466787508982e-10;9.0615591188419e-09;4.3886871565155e-08;9.7087969627291e-09
19970605T155700;1.9558671349174e-10;1.686974004933e-09;1.9435023035363e-10;5.6013401872332e-09;3.5805327379729e-08;5.9965032198614e-09
19970605T155800;1.1169975361325e-10;1.369298563425e-09;1.1084092671476e-10;3.1989305799362e-09;2.9062797174503e-08;3.4198980506897e-09
19970605T155900;5.7389818591824e-11;1.107764768804e-09;5.6833079908891e-11;1.6435671497184e-09;2.3511850266082e-08;1.7535340506065e-09
19970605T160000;3.1641127218318e-11;8.9582141704625e-10;3.1375325948435e-11;9.0615929013406e-10;1.9013440051429e-08;9.6805773130113e-10
