#datetime;RS#307:water.surf.Q.downstream-rs;RS#315:water.surf.Q.downstream-rs;RS#325:water.surf.Q.downstream-rs;RS#307:water.surf.H.level-rs;RS#315:water.surf.H.level-rs;RS#325:water.surf.H.level-rs
19970605T132500;0.0025018977466971;0.0032279037404805;0.0025004385970533;0.033700948292659;0.031972830078856;0.034400264487099
19970605T132600;0.0023673467803746;0.0030500504653901;0.0023659758735448;0.032565472752715;0.030946742628987;0.033264859893854
19970605T132700;0.0022408643271774;0.0028829080983996;0.0022395758423954;0.031498087391145;0.029978334474059;0.032197536756194
19970605T132800;0.0021219232585281;0.0027258014306426;0.0021207111421973;0.030494343770141;0.028859409779013;0.031193842029073
19970605T132900;0.0020100274123251;0.0025781006552279;0.0020088872406632;0.029458813364934;0.027807474508228;0.030249599876872
19970605T133000;0.0019047205569223;0.0024392050690949;0.001903647556901;0.028389918147127;0.026818250412421;0.029212890207338
19970605T133100;0.001805575680919;0.0023085591383278;0.0018045654287562;0.027383568812846;0.025887780940122;0.028182390247625
19970605T133200;0.0017121945274994;0.0021856396924704;0.0017112430650741;0.026435722939548;0.025012340034685;0.027211794502303
19970605T133300;0.0016242080600932;0.0020699570886791;0.0016233115456998;0.025542634698689;0.024188440425474;0.026297266031132
19970605T133400;0.0015412707580253;0.0019610519520938;0.0015404256992042;0.024700796954897;0.023412810412552;0.0254352148916
19970605T133500;0.0014630643418059;0.0018584962235764;0.001462267478928;0.023906979078758;0.022682401328743;0.024622333251349
19970605T133600;0.0013892886927351;0.0017618878046051;0.0013885368825868;0.023158134778161;0.021994349400205;0.023855500947866
19970605T133700;0.0013196654617786;0.0016708532348275;0.0013189560268074;0.022451438729428;0.021345994816142;0.023131827865546
19970605T133800;0.0012539364397526;0.0015850410563871;0.0012532669352368;0.021784270034228;0.020734834469077;0.022448630930996
19970605T133900;0.0011918606469408;0.001504126819782;0.0011912281624973;0.021154182678335;0.020158557606923;0.02180339900062
19970605T134000;0.0011332117719576;0.0014278028393164;0.0011326142121106;0.02055887953535;0.019465118699419;0.021193786806746
19970605T134100;0.001077780383639;0.001355784595944;0.0010772156529129;0.019994911982019;0.018752569279459;0.020617616168404
19970605T134200;0.0010253705549985;0.0012878060806543;0.0010248365579173;0.019275957520092;0.018079988980756;0.020072849354314
19970605T134300;0.00097579910652712;0.0012236173497513;0.00097529409686103;0.018595939764126;0.017444904857191;0.01938681875063
19970605T134400;0.00092889566440135;0.0011629879008979;0.00092841772129759;0.017952521537607;0.016845036315693;0.018711100003284
19970605T134500;0.00088450021576136;0.0011056988732889;0.00088404794223607;0.017343507795016;0.016278217944663;0.018071513619586
19970605T134600;0.00084246479673311;0.0010515467729419;0.00084203656297177;0.016766868777998;0.015742436372036;0.017465923357337
19970605T134700;0.00080264924326912;0.0010003444040194;0.00080224359408021;0.016220681725692;0.015235839479806;0.016892311281544
19970605T134800;0.00076492322841659;0.00095191283617169;0.00076453882502392;0.01570315882183;0.014756656928807;0.016348800418995
19970605T134900;0.00072916614590213;0.00090608658501878;0.00072880182415247;0.015212645597763;0.01430325141447;0.015833654758254
19970605T135000;0.00069526233710349;0.00086271105101332;0.00069491687463596;0.014747555456384;0.013874093326897;0.015345206251603
19970605T135100;0.00066310574766248;0.00082164123887196;0.00066277815494686;0.014306433551225;0.013467748080903;0.014881929491218
19970605T135200;0.0006325967842713;0.0007827416411601;0.00063228601356968;0.013887913668069;0.013082874964199;0.014442388009445
19970605T135300;0.0006036416743882;0.00074588507413864;0.00060334667796269;0.013490709441571;0.012718215619246;0.01402523008351
19970605T135400;0.00057614879915491;0.00071095291059464;0.00057586870389059;0.01311356405047;0.012372596346883;0.013629137552967
19970605T135500;0.00054997904226184;0.00067782634869218;0.00054971245117486;0.012754569106699;0.012044841720228;0.013252097517173
19970605T135600;0.000525051378645;0.00064638629555702;0.0005247974768281;0.012412613113947;0.011733773432862;0.012892950397683
19970605T135700;0.00050131056923419;0.00061652483418584;0.00050106865819544;0.012086938306408;0.011438323752575;0.012550901606373
19970605T135800;0.00047875530435704;0.00058815366355702;0.00047852547140792;0.011777526718086;0.011157619027932;0.01222594359172
19970605T135900;0.00045727886026725;0.00056119752116501;0.00045706005766988;0.011482914319893;0.01089091461074;0.011916521578862
19970605T140000;0.00043681226088665;0.00053557398496196;0.00043660379014909;0.011202154902683;0.010637395016206;0.011621646318171
19970605T140100;0.00041729756048881;0.0005112046492286;0.00041709878132679;0.010934453570927;0.010396284497142;0.011340483366258
19970605T140200;0.0003985344665125;0.00048800016520545;0.00039834331255406;0.010677062724902;0.010166699035779;0.011070124966901
19970605T140300;0.00038021293585189;0.00046582892537117;0.00038002635119483;0.010425729214385;0.0098870267870692;0.01080608761256
19970605T140400;0.00036217350861989;0.00044452142901719;0.00036198980524205;0.010178265579501;0.0094347839662753;0.010546092421141
19970605T140500;0.00034445652272552;0.00042393288458697;0.00034427610808052;0.0098647711240294;0.0089978006034967;0.010290751066077
19970605T140600;0.00032713523251005;0.00040397598058917;0.00032695880508982;0.0093687126891461;0.0085742235483448;0.010041123697416
19970605T140700;0.00031023882911541;0.00038460237556137;0.00031006673816592;0.0088848224408543;0.0081630267732212;0.0095668329818836
19970605T140800;0.00029338817694224;0.00036573130637407;0.00029321663896553;0.008402242445958;0.0077624961140167;0.0090469381820358
19970605T140900;0.00027665414381772;0.00034723791759461;0.0002764837408904;0.0079230022636292;0.0073699815656757;0.0085306595184985
19970605T141000;0.00026001149672084;0.00032906126580201;0.00025984205421992;0.0074463792541134;0.0069841896292272;0.0080171951015956
19970605T141100;0.00024353816115763;0.00031117434264161;0.00024337042123079;0.0069746050990051;0.0066045470634843;0.007508977539538
19970605T141200;0.0002275348524563;0.00029361026827246;0.00022737185645383;0.0065162918804989;0.0062317568301611;0.0070153560757318
19970605T141300;0.00021208421094343;0.00027643260546029;0.00021192683198024;0.0060738063063025;0.0058671680227402;0.0065388136048625
19970605T141400;0.00019729969790205;0.00025970878778026;0.00019714908557944;0.0056503977548273;0.0055122118910385;0.006082859404482
19970605T141500;0.00018300005467609;0.00024346736609004;0.00018285440455656;0.0052408752221625;0.0051674944152329;0.0056418097559964
19970605T141600;0.00016859157767612;0.00022757863916922;0.00016844490892254;0.0048282358367161;0.0048302627404213;0.0051972176049668
19970605T141700;0.00015345592692029;0.00021178454335313;0.00015330192400143;0.0043947711737794;0.0044950395717724;0.0047299942954161
19970605T141800;0.00013769134238828;0.00019589927978814;0.00013753090752289;0.0039432946941263;0.0041578814052596;0.0042433936316455
19970605T141900;0.00012204131780891;0.00017991659115069;0.0001218819670612;0.0034950990573029;0.0038186554317717;0.0037605595146229
19970605T142000;0.00010696463868953;0.00016397163562942;0.00010681107232813;0.0030633232626503;0.00348023032811;0.0032955604836024
19970605T142100;9.2408125055954e-05;0.00014825259859208;9.2259855591692e-05;0.0026464443072952;0.0031466002510784;0.0028465956542108
19970605T142200;7.8953067713883e-05;0.00013295654207468;7.8815937740728e-05;0.0022611095774141;0.0028219477611036;0.0024317955454887
19970605T142300;6.7502965976018e-05;0.00011836641351692;6.7386135924608e-05;0.0019331940770858;0.0025122783008776;0.0020791391927381
19970605T142400;5.7957313401857e-05;0.00010483645019121;5.7859884691425e-05;0.0016598194371501;0.0022251104103849;0.0017852151974383
19970605T142500;4.9966347432928e-05;9.2559988843277e-05;4.9884791224031e-05;0.0014309689287618;0.0019645475823021;0.0015391507931466
19970605T142600;4.3288157030474e-05;8.1578589743003e-05;4.3219995859545e-05;0.0012397145454172;0.0017314719162142;0.0013335144695356
19970605T142700;3.7619036447722e-05;7.1845781349111e-05;3.756119258469e-05;0.0010773585633593;0.0015248970728269;0.0011589171356581
19970605T142800;3.2764888601378e-05;6.3256899011321e-05;3.2715364795877e-05;0.00093834230340432;0.0013426015881121;0.0010094034361598
19970605T142900;2.8596085030586e-05;5.5693573813187e-05;2.8553553420352e-05;0.0008189533809316;0.0011820731306452;0.00088099445373476
19970605T143000;2.5015344363055e-05;4.9043399485527e-05;2.4978813598864e-05;0.00071640578839308;0.0010409259237304;0.00077069904111438
19970605T143100;2.1943846149952e-05;4.3204770918237e-05;2.1912508600508e-05;0.00062844221423754;0.00091700344081775;0.00067609093202049
19970605T143200;1.9303239241708e-05;3.8085931009846e-05;1.9276300008642e-05;0.00055281878701298;0.00080835817527814;0.00059475306439569
19970605T143300;1.7024001863319e-05;3.3601700124564e-05;1.7000749721774e-05;0.00048754449666937;0.00071318222447847;0.0005245429874777
19970605T143400;1.5048519344418e-05;2.967410000565e-05;1.5028367670311e-05;0.0004309693366048;0.00062982053208538;0.00046368689638446
19970605T143500;1.3329788998817e-05;2.6232704840368e-05;1.3312255759956e-05;0.00038174721315908;0.00055677833927409;0.0004107377921958
19970605T143600;1.1829317372758e-05;2.3215130568133e-05;1.1814012395917e-05;0.00033877572563417;0.00049273157009207;0.0003645108279146
19970605T143700;1.0515380381548e-05;2.0566671082634e-05;1.0501978977118e-05;0.00030114633894955;0.00043651910999905;0.00032402920560791
19970605T143800;9.3616272351937e-06;1.8239670680487e-05;9.3498592832475e-06;0.00026810440195164;0.00038712948634866;0.0002884815788241
19970605T143900;8.3460317910067e-06;1.6192752809729e-05;8.3356735558482e-06;0.00023901911556414;0.00034368449889328;0.00025718978169671
19970605T144000;7.4500526352494e-06;1.4390054275282e-05;7.4409149419807e-06;0.00021335947865696;0.00030542296611084;0.00022958280176521
19970605T144100;6.6579946178535e-06;1.2800557669834e-05;6.6499169406598e-06;0.00019067600326001;0.00027168655632587;0.00020517726309827
19970605T144200;5.9565068113443e-06;1.1397369235056e-05;5.9493531807675e-06;0.00017058633678264;0.00024190446061142;0.00018356199238689
19970605T144300;5.3341759667092e-06;1.0157211363548e-05;5.3278299674275e-06;0.00015276361913696;0.00021558262135248;0.00016438544732579
19970605T144400;4.7812109187362e-06;9.0598823589971e-06;4.7755720515852e-06;0.00013692744453159;0.00019229226587792;0.00014734602131371
19970605T144500;4.2891747398244e-06;8.0878689914243e-06;4.2841570575547e-06;0.00012283619071732;0.00017166168310567;0.00013218384945196
19970605T144600;3.8507660065079e-06;7.2259103944816e-06;3.846296294796e-06;0.00011028075475483;0.00015336696744256;0.0001186740456871
19970605T144700;3.4596603200043e-06;6.4607652348059e-06;3.4556724131107e-06;9.9080014376515e-05;0.00013712707705;0.00010662169380659
19970605T144800;3.1103545552469e-06;5.7808711062535e-06;3.1067927466211e-06;8.9076367488451e-05;0.00012269660462708;9.585732249793e-05
19970605T144900;2.7980443064735e-06;5.1761362556135e-06;2.7948599381489e-06;8.0132222377013e-05;0.00010986135687472;8.6232913579142e-05
19970605T145000;2.5185358936142e-06;4.6377526814467e-06;2.5156859919662e-06;7.212747769028e-05;9.8434387595682e-05;7.761925017293e-05
19970605T145100;2.2681510927214e-06;4.1580119614082e-06;2.2655981410935e-06;6.4956794045798e-05;8.8252088705398e-05;6.9903012326042e-05
19970605T145200;2.0436607428564e-06;3.730145863301e-06;2.0413717720658e-06;5.8527692621188e-05;7.9170807267381e-05;6.2984707462671e-05
19970605T145300;1.8422221046421e-06;3.3482319850009e-06;1.8401682382319e-06;5.2758761187413e-05;7.1064842739528e-05;5.677675166922e-05
19970605T145400;1.6613300886092e-06;3.0070632419665e-06;1.6594858607277e-06;4.7578257354275e-05;6.3823676900366e-05;5.1201957872967e-05
19970605T145500;1.4987723488957e-06;2.7020546440326e-06;1.4971150221754e-06;4.2922822514415e-05;5.7349995224939e-05;4.6192150298163e-05
19970605T145600;1.3525927897717e-06;2.4291712179547e-06;1.351102469016e-06;3.8736436719309e-05;5.1558157070557e-05;4.1687063046313e-05
19970605T145700;1.2210579143357e-06;2.1848586584383e-06;1.2197167507111e-06;3.4969454951226e-05;4.6372723773491e-05;3.763327375352e-05
19970605T145800;1.1026310176021e-06;1.96597102331e-06;1.1014235496987e-06;3.1577868048003e-05;4.1726924008808e-05;3.3983442418265e-05
19970605T145900;9.9594478797371e-07;1.7697369685266e-06;9.9485714599723e-07;2.8522518046086e-05;3.7561937142368e-05;3.0695430967175e-05
19970605T150000;8.9978664163937e-07;1.593701767888e-06;8.9880632003769e-07;2.5768678177432e-05;3.3825662623146e-05;2.7731868299466e-05
19970605T150100;8.1307450727763e-07;1.4356905921886e-06;8.1219047842751e-07;2.3285359376017e-05;3.0471940598368e-05;2.5059413668661e-05
19970605T150200;7.3484414997438e-07;1.2937753126607e-06;7.3404652312092e-07;2.1044947251893e-05;2.745984733029e-05;2.264835154254e-05
19970605T150300;6.6423575617591e-07;1.1662453971439e-06;6.6351594796288e-07;1.9022817902314e-05;2.47530774794e-05;2.047219347849e-05
19970605T150400;6.0048131445001e-07;1.051584263223e-06;5.9983130995533e-07;1.7196976513712e-05;2.2319442209524e-05;1.8507260706489e-05
19970605T150500;5.4289307627187e-07;9.4843966280678e-07;5.4230594059845e-07;1.5547726894142e-05;2.0130240612726e-05;1.6732366681693e-05
19970605T150600;4.9085662112702e-07;8.5561066498485e-07;4.9032615834221e-07;1.4057472867166e-05;1.8159983425819e-05;1.5128576806579e-05
19970605T150700;4.4382156261236e-07;7.7202679449329e-07;4.4334205995256e-07;1.2710452107097e-05;1.6385950252892e-05;1.3678924306743e-05
19970605T150800;4.012940166831e-07;6.9673490088462e-07;4.0086047192744e-07;1.1492520439729e-05;1.4787910868874e-05;1.2368192753125e-05
19970605T150900;3.6283131521486e-07;6.2888346974432e-07;3.6243920931156e-07;1.0391000445874e-05;1.3347792231564e-05;1.1182738922852e-05
19970605T151000;3.2803615113153e-07;5.6771392564769e-07;3.2768144819784e-07;9.3945137857024e-06;1.2049493890485e-05;1.0110319167782e-05
19970605T151100;2.9655100775017e-07;5.1254687605251e-07;2.9623004138557e-07;8.4928216626827e-06;1.0878596019176e-05;9.1399140292042e-06
19970605T151200;2.6805534503183e-07;4.6277600063149e-07;2.6776481831803e-07;7.6767442415912e-06;9.8222297187977e-06;8.2616449298159e-06
19970605T151300;2.4226002892647e-07;4.1785884263845e-07;2.4199707127082e-07;6.93800111245e-06;8.8688815686751e-06;7.4666040499773e-06
19970605T151400;2.1890527079904e-07;3.7730876556452e-07;2.1866718213914e-07;6.2691522784632e-06;8.0082229096444e-06;6.746781104347e-06
19970605T151500;1.9775691839641e-07;3.4069083199029e-07;1.9754131130867e-07;5.6634919343026e-06;7.2310223743897e-06;6.0949611799414e-06
19970605T151600;1.7860418211058e-07;3.0761452762817e-07;1.7840892496679e-07;5.1149833493478e-06;6.5289914582441e-06;5.5046484435276e-06
19970605T151700;1.612567501752e-07;2.7773003807852e-07;1.6107989608827e-07;4.618176250797e-06;5.8947054948726e-06;4.9699766951173e-06
19970605T151800;1.4554309757386e-07;2.5072273501792e-07;1.4538292703037e-07;4.1681583930768e-06;5.321486627895e-06;4.4856606985451e-06
19970605T151900;1.3130846809872e-07;2.2631073193224e-07;1.3116334685037e-07;3.7604977667181e-06;4.8033519323268e-06;4.0469282196626e-06
19970605T152000;1.1841304115023e-07;2.0424008084774e-07;1.1828157653326e-07;3.3911900979681e-06;4.3349114671782e-06;3.6494726723062e-06
19970605T152100;1.0673056749511e-07;1.8428286807648e-07;1.0661148053259e-07;3.0566197787346e-06;3.9113278584371e-06;3.2894022565584e-06
19970605T152200;9.614697660254e-08;1.6623395993065e-07;9.6039080688115e-08;2.7535199825705e-06;3.5282472281972e-06;2.9632002778228e-06
19970605T152300;8.6559104772732e-08;1.4990872898579e-07;8.6461362514001e-08;2.4789362399861e-06;3.1817509355329e-06;2.66768831591e-06
19970605T152400;7.7873657744476e-08;1.3514093666345e-07;7.7785109908746e-08;2.2301967289277e-06;2.8683106351897e-06;2.3999902710501e-06
19970605T152500;7.000631541132e-08;1.217807437115e-07;6.9926109347307e-08;2.0048866350531e-06;2.5847460508499e-06;2.1575078099498e-06
19970605T152600;6.2880651796604e-08;1.0969326069699e-07;6.2807998801873e-08;1.8008172212711e-06;2.3281942099407e-06;1.9378848502684e-06
19970605T152700;5.6427555961136e-08;9.8756608224448e-08;5.6361763256518e-08;1.6160092433161e-06;2.0960682725686e-06;1.7389919951719e-06
19970605T152800;5.0584418431754e-08;8.8861057179201e-08;5.0524846528788e-08;1.4486696501579e-06;1.8860392835374e-06;1.5588991293789e-06
19970605T152900;4.529453434543e-08;7.9907522376743e-08;4.5240604151786e-08;1.2971744908521e-06;1.6960042006788e-06;1.3958585383256e-06
19970605T153000;4.0506513698801e-08;7.1806411483522e-08;4.0457706518282e-08;1.1600520248805e-06;1.5240614636697e-06;1.2482864927078e-06
19970605T153100;3.6173808837248e-08;6.4477028161036e-08;3.6129637948079e-08;1.0359691900745e-06;1.3684983260128e-06;1.1147477926518e-06
19970605T153200;3.2254170889701e-08;5.7846396117611e-08;3.2214209966241e-08;9.2371603563962e-07;1.2277658960197e-06;9.9394075034728e-07
19970605T153300;2.8709321142628e-08;5.1848406457111e-08;2.8673182939087e-08;8.221963107488e-07;1.1004610396399e-06;8.8468551596289e-07
19970605T153400;2.5505389800173e-08;4.6423561883557e-08;2.547272615061e-08;7.304400300422e-07;9.8532095130884e-07;7.859382728945e-07
19970605T153500;2.2610770145093e-08;4.151808141728e-08;2.258125952892e-08;6.4754201968506e-07;8.8120415191755e-07;6.9672464615714e-07
19970605T153600;1.9996791777999e-08;3.7083278670025e-08;1.9970144649051e-08;5.7268119803328e-07;7.8707729295845e-07;6.1616102266118e-07
19970605T153700;1.7636597959836e-08;3.3074947225487e-08;1.7612535430089e-08;5.0508842423327e-07;7.0200211148057e-07;5.4341909049597e-07
19970605T153800;1.5507490402911e-08;2.9453003591584e-08;1.5485783322333e-08;4.4411364988055e-07;6.2512785189887e-07;4.7780004883699e-07
19970605T153900;1.3588035585599e-08;2.6181297130279e-08;1.3568466350478e-08;3.8914304776835e-07;5.5568723183308e-07;4.1864294172008e-07
19970605T154000;1.185875930787e-08;2.3227093137734e-08;1.1841128078061e-08;3.396189030228e-07;4.9298547069731e-07;3.6534745813104e-07
19970605T154100;1.0304032294073e-08;2.0560900537703e-08;1.0288180973816e-08;2.9509361422844e-07;4.3639663256324e-07;3.1743265867888e-07
19970605T154200;8.9112424106474e-09;1.815666017535e-08;8.8970422140733e-09;2.5520598685782e-07;3.8536762261889e-07;2.7451031154868e-07
19970605T154300;7.6671460291777e-09;1.599137178232e-08;7.6544610649876e-09;2.1957674122089e-07;3.3941026965597e-07;2.3617157715215e-07
19970605T154400;6.5576606367301e-09;1.4044021945381e-08;6.5463479081984e-09;1.8780257310426e-07;2.9807857264666e-07;2.0198173286657e-07
19970605T154500;5.5700248857704e-09;1.2295089391046e-08;5.5599538306694e-09;1.5951801469313e-07;2.6095820061371e-07;1.7154742233763e-07
19970605T154600;4.6926875718611e-09;1.0726540544681e-08;4.6837409506395e-09;1.3439225504194e-07;2.2766639837434e-07;1.4451265450214e-07
19970605T154700;3.9213383651315e-09;9.3224263864045e-09;3.9134717688682e-09;1.1230185210551e-07;1.9786465456051e-07;1.2074668509605e-07
19970605T154800;3.24448179434e-09;8.0690112369552e-09;3.2375784275729e-09;9.2917591061988e-08;1.7126143504586e-07;9.9892598172738e-08
19970605T154900;2.6549340503834e-09;6.953201125981e-09;2.6489206383928e-09;7.6033737289087e-08;1.4757882571091e-07;8.1730086495794e-08
19970605T155000;2.1441994846327e-09;5.9630944626576e-09;2.1389894300228e-09;6.1406986846403e-08;1.2656422019981e-07;6.5996613335844e-08
19970605T155100;1.701286445055e-09;5.0871880041825e-09;1.6967682814339e-09;4.8722553616016e-08;1.0797346692916e-07;5.235227375066e-08
19970605T155200;1.3195629033902e-09;4.3142671657392e-09;1.3156687961313e-09;3.7790505236205e-08;9.156854096222e-08;4.0593788635688e-08
19970605T155300;9.9111752138725e-10;3.6340679354652e-09;9.8776675727663e-10;2.8384271629228e-08;7.7131592881108e-08;3.0476663339703e-08
19970605T155400;7.1274636193053e-10;3.0372668824441e-09;7.0990585632202e-10;2.0412096349042e-08;6.4464736710533e-08;2.1903512774272e-08
19970605T155500;4.8683757025714e-10;2.5166757566808e-09;4.8453080436772e-10;1.3942372660459e-08;5.341540480949e-08;1.4949766322511e-08
19970605T155600;3.1641009257122e-10;2.0677382028822e-09;3.146679028454e-10;9.0615591188419e-09;4.3886890416376e-08;9.7087978191027e-09
19970605T155700;1.9558672736952e-10;1.6869745600445e-09;1.9435025810921e-10;5.6013405846744e-09;3.5805339161742e-08;5.996504076235e-09
19970605T155800;1.1169976055214e-10;1.369298896492e-09;1.1084094059255e-10;3.1989307786568e-09;2.906280424371e-08;3.4198984788765e-09
19970605T155900;5.7389822061271e-11;1.1077649908486e-09;5.6833086847785e-11;1.6435672490787e-09;2.3511854978887e-08;1.7535342646998e-09
19970605T160000;3.1641130687765e-11;8.9582180562431e-10;3.1375329417882e-11;9.0615938949435e-10;1.9013448298838e-08;9.6805783834783e-10
