#datetime;SU#127:water.surf.Q.downstream-su;SU#132:water.surf.Q.downstream-su;SU#135:water.surf.Q.downstream-su;SU#198:water.surf.Q.downstream-su;SU#127:water.atm-surf.H.rain;SU#132:water.atm-surf.H.rain;SU#135:water.atm-surf.H.rain;SU#198:water.atm-surf.H.rain
19970605T124300;0.004256215877831;0.0074430364184082;0.022809207439423;0.0013732361840084;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T124400;0.0045861834660172;0.0074298633262515;0.022583167999983;0.0012707306304947;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124500;0.0048261205665767;0.0071778669953346;0.021710412576795;0.0011524592991918;3.4246575342397e-05;3.4246575342397e-05;3.4246575342397e-05;3.4246575342397e-05
19970605T124600;0.0049672820605338;0.0067963544279337;0.020505411550403;0.0010359492152929;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124700;0.0050200456753373;0.0063742087222636;0.019153641536832;0.00092814891831949;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124800;0.0050021666102111;0.0059443642385304;0.017800021916628;0.00083119061309844;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T124900;0.0049315798096359;0.0055419835262001;0.016506580635905;0.00074512377614155;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125000;0.0048235864378512;0.0051640872843564;0.015288116410375;0.00066916027572006;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125100;0.0046902629546821;0.0048233638517559;0.01414502132684;0.00060223491163924;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T125200;0.004540765658021;0.004499692004174;0.013075369410217;0.00054325314704329;3.4246575342497e-05;3.4246575342497e-05;3.4246575342497e-05;3.4246575342497e-05
19970605T125300;0.0043818638660014;0.004190297331661;0.012081906199455;0.00049119343748316;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125400;0.0042184768244624;0.0039140228182077;0.011166495271027;0.0004451444838196;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T125500;0.004054132848978;0.003658048575744;0.010327471420169;0.0004043108492624;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125600;0.0038913190364838;0.0034262794069946;0.0095606343820691;0.00036800611997023;6.8808718015987e-06;6.8808718015987e-06;6.8808718015987e-06;6.8808718015987e-06
19970605T125700;0.0037317576352507;0.003205907298252;0.0088605666533113;0.00033564155455679;0;0;0;0
19970605T125800;0.0035766121000051;0.0029929846059531;0.0082215033471584;0.0003067129291594;0;0;0;0
19970605T125900;0.0034266340080649;0.0027902803849429;0.0076377955265343;0.00028078857576475;0;0;0;0
19970605T130000;0.0032822759822011;0.0026000612415373;0.0071041281335056;0.00025749843916856;0;0;0;0
19970605T130100;0.0031437780708075;0.0024231858551502;0.0066156224347651;0.00023652476374991;0;0;0;0
19970605T130200;0.0030112231615931;0.0022595629561692;0.0061678569763899;0.00021759388619103;0;0;0;0
19970605T130300;0.0028845856431872;0.0021085892803967;0.0057568596675992;0.00020046958525199;0;0;0;0
19970605T130400;0.0027637598104775;0.0019694317597896;0.0053790663369;0.00018494729010854;0;0;0;0
19970605T130500;0.002648590831086;0.0018411786295474;0.0050313016399741;0.00017084930732381;0;0;0;0
19970605T130600;0.0025388875510544;0.0017229219665751;0.0047107231803238;0.00015802099369466;0;0;0;0
19970605T130700;0.0024344355333596;0.001613795873709;0.0044147977605462;0.00014632716192864;0;0;0;0
19970605T130800;0.0023350098636001;0.0015129967359826;0.0041412645950913;0.00013564949040301;0;0;0;0
19970605T130900;0.0022403802722692;0.0014197865966707;0.0038880975916982;0.0001258839329239;0;0;0;0
19970605T131000;0.0021503153257072;0.0013334963005036;0.0036534874234349;0.00011693890701281;0;0;0;0
19970605T131100;0.0020645868498832;0.0012535182759166;0.0034358082339168;0.00010873354040086;0;0;0;0
19970605T131200;0.0019829743541777;0.0011793046724051;0.0032336020376533;0.00010119623766514;0;0;0;0
19970605T131300;0.0019052618881688;0.0011103607248515;0.0030455589294434;9.4263414212037e-05;0;0;0;0
19970605T131400;0.0018312443280593;0.001046240911819;0.0028704958967865;8.7878586782608e-05;0;0;0;0
19970605T131500;0.0017607242334634;0.00098654231987894;0.0027073486708105;8.1991362094413e-05;0;0;0;0
19970605T131600;0.0016935142921284;0.00093090161681175;0.0025551521684974;7.6556723797694e-05;0;0;0;0
19970605T131700;0.0016294366214424;0.00087898987112567;0.0024130353704095;7.1534348535351e-05;0;0;0;0
19970605T131800;0.0015683225356042;0.00083050940884277;0.0022802092134953;6.6888096625917e-05;0;0;0;0
19970605T131900;0.0015100126620382;0.00078519032103941;0.0021559533197433;6.2585480918642e-05;0;0;0;0
19970605T132000;0.0014543564757332;0.00074278784450144;0.0020396164618433;5.8597255701898e-05;0;0;0;0
19970605T132100;0.0014012122992426;0.00070307945134118;0.0019306036410853;5.4897023801459e-05;0;0;0;0
19970605T132200;0.001350446138531;0.0006658619386144;0.0018283725949004;5.1460949180182e-05;0;0;0;0
19970605T132300;0.0013019319158047;0.00063095090445131;0.0017324277432635;4.8267473175656e-05;0;0;0;0
19970605T132400;0.0012555512366816;0.00059817748842761;0.0016423164634034;4.5297030737856e-05;0;0;0;0
19970605T132500;0.0012111921096221;0.00056738726561889;0.0015576231526211;4.2531893996056e-05;0;0;0;0
19970605T132600;0.0011687495280057;0.0005384394316934;0.0014779679477215;3.9955906686373e-05;0;0;0;0
19970605T132700;0.0011281246552244;0.00051120418356732;0.0014030011370778;3.7554415030172e-05;0;0;0;0
19970605T132800;0.0010892242426053;0.00048556303954683;0.0013324018800631;3.5314005799592e-05;0;0;0;0
19970605T132900;0.0010519603965804;0.00046140671474859;0.0012658742489293;3.3222491765628e-05;0;0;0;0
19970605T133000;0.0010162506951019;0.00043863483006135;0.0012031461810693;3.126868250547e-05;0;0;0;0
19970605T133100;0.00098201737273484;0.00041715486440808;0.0011439663358033;2.94423844025e-05;0;0;0;0
19970605T133200;0.00094918697141111;0.00039688154356554;0.0010881029302254;2.7734242394217e-05;0;0;0;0
19970605T133300;0.00091769057326019;0.00037773617077619;0.0010353414108977;2.6135670850636e-05;0;0;0;0
19970605T133400;0.00088746286928654;0.00035964604467154;0.00098548375535756;2.4638806280564e-05;0;0;0;0
19970605T133500;0.00085844262503088;0.00034254373167641;0.00093834579456598;2.3236409106175e-05;0;0;0;0
19970605T133600;0.00083057169103995;0.00032636697869748;0.0008937576203607;2.1921820007265e-05;0;0;0;0
19970605T133700;0.00080379541032016;0.00031105807283893;0.00085156102431938;2.0688919903478e-05;0;0;0;0
19970605T133800;0.00077806215267628;0.00029656334663741;0.00081160926492885;1.953204991878e-05;0;0;0;0
19970605T133900;0.00075332302367315;0.00028283303254284;0.00077376601984724;1.8446009562467e-05;0;0;0;0
19970605T134000;0.00072953180642799;0.00026982088456862;0.00073790457099676;1.7425987607567e-05;0;0;0;0
19970605T134100;0.00070664519444108;0.00025748388725333;0.00070390640757978;1.6467542081955e-05;0;0;0;0
19970605T134200;0.00068462162744254;0.0002457820228301;0.00067166163353249;1.556656206958e-05;0;0;0;0
19970605T134300;0.00066342210629955;0.00023467789287679;0.0006410678033717;1.4719241335115e-05;0;0;0;0
19970605T134400;0.00064300984377041;0.000224136718316;0.00061202893266454;1.392205740558e-05;0;0;0;0
19970605T134500;0.00062334950780496;0.00021412607748061;0.00058445567265153;1.317174610449e-05;0;0;0;0
19970605T134600;0.00060440821107477;0.00020461555686779;0.00055826449533924;1.2465276995499e-05;0;0;0;0
19970605T134700;0.00058615423040465;0.00019557675113901;0.00053337711142376;1.1799837920989e-05;0;0;0;0
19970605T134800;0.00056855787988752;0.00018698329222389;0.00050972064491361;1.1172818631167e-05;0;0;0;0
19970605T134900;0.00055159075418487;0.00017881028179545;0.00048722635256127;1.0581788956188e-05;0;0;0;0
19970605T135000;0.00053522613598034;0.000171034494997;0.00046583032235503;1.0024487892224e-05;0;0;0;0
19970605T135100;0.00051943847211078;0.00016363419126719;0.00044547228026204;9.4988172349986e-06;0;0;0;0
19970605T135200;0.00050420319894329;0.00015658893971704;0.00042609582305886;9.0028179329238e-06;0;0;0;0
19970605T135300;0.00048949767369777;0.00014987951726653;0.00040764806908555;8.5346655396279e-06;0;0;0;0
19970605T135400;0.00047529971925542;0.00014348802505992;0.00038964123814367;8.0926593000186e-06;0;0;0;0
19970605T135500;0.00046158849727362;0.0001373975246679;0.00037248400622047;7.6752139648306e-06;0;0;0;0
19970605T135600;0.00044834436266683;0.00013159209629521;0.00035613172804005;7.2808456934581e-06;0;0;0;0
19970605T135700;0.00043554831063375;0.00012605692609213;0.00034098033211194;6.9081738729437e-06;0;0;0;0
19970605T135800;0.00042318215128034;0.00012077789870091;0.00032609701156616;6.5559047470742e-06;0;0;0;0
19970605T135900;0.0004112291499041;0.00011574180098251;0.00031190045410767;6.2228305068857e-06;0;0;0;0
19970605T140000;0.00039967260090634;0.0001109361401177;0.0002983556187246;5.9078206504637e-06;0;0;0;0
19970605T140100;0.00038849719567224;0.00010614813800203;0.0002843587717507;5.6098197092069e-06;0;0;0;0
19970605T140200;0.00037207172135822;0.00010076924081659;0.00026907920255326;5.3278349696484e-06;0;0;0;0
19970605T140300;0.00035614540684037;9.519157174509e-05;0.00025344188907184;5.0609405661817e-06;0;0;0;0
19970605T140400;0.00033827548031695;9.0290552179795e-05;0.00023847988632042;4.8082661123772e-06;0;0;0;0
19970605T140500;0.00032335793366656;8.5166400822345e-05;0.00022414083650801;4.5689998842136e-06;0;0;0;0
19970605T140600;0.00030888605397195;8.06909010862e-05;0.00021037294936832;4.3423756324046e-06;0;0;0;0
19970605T140700;0.00028731711790897;7.5043644756079e-05;0.00019393727416173;4.0972008719109e-06;0;0;0;0
19970605T140800;0.00026552402414382;6.9024907134008e-05;0.000178808128112;3.767865109694e-06;0;0;0;0
19970605T140900;0.00024191969714593;6.3660299929325e-05;0.00016322030569427;3.4551858334453e-06;0;0;0;0
19970605T141000;0.00022139710199554;5.804660031572e-05;0.00014819952775724;3.1582651445206e-06;0;0;0;0
19970605T141100;0.00020548985048663;5.3778137953486e-05;0.00013541312364396;2.9963873657834e-06;0;0;0;0
19970605T141200;0.00019009846437257;4.9205737013835e-05;0.00012306566350162;2.8449003366404e-06;0;0;0;0
19970605T141300;0.00017271311662626;4.5184948248789e-05;0.00011213585821679;2.7012104055757e-06;0;0;0;0
19970605T141400;0.00015823285502847;4.0814145904733e-05;0.00010051764547825;2.5648887458374e-06;0;0;0;0
19970605T141500;0.0001351953833364;3.5366443626117e-05;8.5470768681262e-05;2.2414019440475e-06;0;0;0;0
19970605T141600;0.00010254273365717;2.8220227250131e-05;6.6597633122001e-05;1.5576010810037e-06;0;0;0;0
19970605T141700;7.0761918323115e-05;2.0845316612395e-05;4.8402467655251e-05;9.0691594323289e-07;0;0;0;0
19970605T141800;4.6340624976438e-05;1.5725061530247e-05;3.4629523725016e-05;5.5325062930933e-07;0;0;0;0
19970605T141900;2.678020427993e-05;1.0612022379064e-05;2.3033380784909e-05;2.697909451399e-07;0;0;0;0
19970605T142000;7.7376580520649e-06;6.0382817537175e-06;1.0659110557754e-05;0;0;0;0;0
19970605T142100;0;3.0305666314234e-06;3.1731676699565e-06;0;0;0;0;0
19970605T142200;0;2.9089740110066e-06;2.7031974241254e-06;0;0;0;0;0
19970605T142300;0;2.6706766220741e-06;2.1075893528177e-06;0;0;0;0;0
19970605T142400;0;2.5641809315857e-06;1.4493266462523e-06;0;0;0;0;0
19970605T142500;0;2.1096802811371e-06;1.3911787846155e-06;0;0;0;0;0
19970605T142600;0;2.0259267330403e-06;8.4022627788727e-07;0;0;0;0;0
19970605T142700;0;1.4707644595546e-06;4.2406895772729e-07;0;0;0;0;0
19970605T142800;0;1.3556069689002e-06;1.4928234293166e-07;0;0;0;0;0
19970605T142900;0;8.1591502976153e-07;1.2469743460031e-08;0;0;0;0;0
19970605T143000;0;7.5513264619076e-07;0;0;0;0;0;0
19970605T143100;0;7.2539205575595e-07;0;0;0;0;0;0
19970605T143200;0;3.1088174523575e-07;0;0;0;0;0;0
19970605T143300;0;2.9867396733607e-07;0;0;0;0;0;0
19970605T143400;0;0;0;0;0;0;0;0
19970605T143500;0;0;0;0;0;0;0;0
19970605T143600;0;0;0;0;0;0;0;0
19970605T143700;0;0;0;0;0;0;0;0
19970605T143800;0;0;0;0;0;0;0;0
19970605T143900;0;0;0;0;0;0;0;0
19970605T144000;0;0;0;0;0;0;0;0
19970605T144100;0;0;0;0;0;0;0;0
19970605T144200;0;0;0;0;0;0;0;0
19970605T144300;0;0;0;0;0;0;0;0
19970605T144400;0;0;0;0;0;0;0;0
19970605T144500;0;0;0;0;0;0;0;0
19970605T144600;0;0;0;0;0;0;0;0
19970605T144700;0;0;0;0;0;0;0;0
19970605T144800;0;0;0;0;0;0;0;0
19970605T144900;0;0;0;0;0;0;0;0
19970605T145000;0;0;0;0;0;0;0;0
19970605T145100;0;0;0;0;0;0;0;0
19970605T145200;0;0;0;0;0;0;0;0
19970605T145300;0;0;0;0;0;0;0;0
19970605T145400;0;0;0;0;0;0;0;0
19970605T145500;0;0;0;0;0;0;0;0
19970605T145600;0;0;0;0;0;0;0;0
19970605T145700;0;0;0;0;0;0;0;0
19970605T145800;0;0;0;0;0;0;0;0
19970605T145900;0;0;0;0;0;0;0;0
19970605T150000;0;0;0;0;0;0;0;0
19970605T150100;0;0;0;0;0;0;0;0
19970605T150200;0;0;0;0;0;0;0;0
19970605T150300;0;0;0;0;0;0;0;0
19970605T150400;0;0;0;0;0;0;0;0
19970605T150500;0;0;0;0;0;0;0;0
19970605T150600;0;0;0;0;0;0;0;0
19970605T150700;0;0;0;0;0;0;0;0
19970605T150800;0;0;0;0;0;0;0;0
19970605T150900;0;0;0;0;0;0;0;0
19970605T151000;0;0;0;0;0;0;0;0
19970605T151100;0;0;0;0;0;0;0;0
19970605T151200;0;0;0;0;0;0;0;0
19970605T151300;0;0;0;0;0;0;0;0
19970605T151400;0;0;0;0;0;0;0;0
19970605T151500;0;0;0;0;0;0;0;0
19970605T151600;0;0;0;0;0;0;0;0
19970605T151700;0;0;0;0;0;0;0;0
19970605T151800;0;0;0;0;0;0;0;0
19970605T151900;0;0;0;0;0;0;0;0
19970605T152000;0;0;0;0;0;0;0;0
19970605T152100;0;0;0;0;0;0;0;0
19970605T152200;0;0;0;0;0;0;0;0
19970605T152300;0;0;0;0;0;0;0;0
19970605T152400;0;0;0;0;0;0;0;0
19970605T152500;0;0;0;0;0;0;0;0
19970605T152600;0;0;0;0;0;0;0;0
19970605T152700;0;0;0;0;0;0;0;0
19970605T152800;0;0;0;0;0;0;0;0
19970605T152900;0;0;0;0;0;0;0;0
19970605T153000;0;0;0;0;0;0;0;0
19970605T153100;0;0;0;0;0;0;0;0
19970605T153200;0;0;0;0;0;0;0;0
19970605T153300;0;0;0;0;0;0;0;0
19970605T153400;0;0;0;0;0;0;0;0
19970605T153500;0;0;0;0;0;0;0;0
19970605T153600;0;0;0;0;0;0;0;0
19970605T153700;0;0;0;0;0;0;0;0
19970605T153800;0;0;0;0;0;0;0;0
19970605T153900;0;0;0;0;0;0;0;0
19970605T154000;0;0;0;0;0;0;0;0
19970605T154100;0;0;0;0;0;0;0;0
19970605T154200;0;0;0;0;0;0;0;0
19970605T154300;0;0;0;0;0;0;0;0
19970605T154400;0;0;0;0;0;0;0;0
19970605T154500;0;0;0;0;0;0;0;0
19970605T154600;0;0;0;0;0;0;0;0
19970605T154700;0;0;0;0;0;0;0;0
19970605T154800;0;0;0;0;0;0;0;0
19970605T154900;0;0;0;0;0;0;0;0
19970605T155000;0;0;0;0;0;0;0;0
19970605T155100;0;0;0;0;0;0;0;0
19970605T155200;0;0;0;0;0;0;0;0
19970605T155300;0;0;0;0;0;0;0;0
19970605T155400;0;0;0;0;0;0;0;0
19970605T155500;0;0;0;0;0;0;0;0
19970605T155600;0;0;0;0;0;0;0;0
19970605T155700;0;0;0;0;0;0;0;0
19970605T155800;0;0;0;0;0;0;0;0
19970605T155900;0;0;0;0;0;0;0;0
19970605T160000;0;0;0;0;0;0;0;0
